id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
45617,87,services,divorced,secondary,no,8146,yes,no,telephone,20,oct,940,13,383,16,unknown,Silent Generation,AK,99831
12451,72,technician,married,secondary,no,-836,no,no,telephone,21,oct,3034,44,296,24,success,Silent Generation,RI,2923
41162,55,unemployed,divorced,secondary,no,-1635,yes,no,unknown,10,jul,2806,1,458,20,success,Younger Boomers,RI,2848
35722,77,technician,divorced,tertiary,no,1426,no,yes,telephone,28,jan,165,1,495,17,success,Silent Generation,MI,49363
21997,50,student,single,secondary,no,12211,no,no,telephone,26,apr,2475,39,177,275,other,Younger Boomers,GU,96926
41618,95,self-employed,divorced,tertiary,no,-217,no,yes,unknown,17,apr,465,3,436,51,unknown,Silent Generation,SD,57341
32051,23,management,divorced,primary,no,76795,no,no,cellular,10,mar,184,20,342,11,failure,Millennials,MT,59584
24508,28,housemaid,married,secondary,no,1579,yes,yes,unknown,15,nov,213,4,603,275,success,Millennials,MA,2663
41642,51,retired,married,primary,no,34459,no,no,cellular,30,aug,1485,29,312,22,failure,Younger Boomers,AK,99657
41101,83,entrepreneur,single,tertiary,no,355,no,no,unknown,20,dec,397,5,518,5,unknown,Silent Generation,AL,36524
39714,47,self-employed,married,secondary,no,-2296,yes,no,unknown,4,jun,956,1,403,26,failure,Gen X,WV,26749
33186,78,unknown,single,unknown,no,65375,no,no,unknown,16,aug,1747,20,66,32,other,Silent Generation,GU,96915
14632,24,services,single,secondary,no,61768,yes,no,telephone,4,sep,3285,27,73,14,other,Millennials,GU,96928
25089,68,retired,divorced,secondary,no,-809,no,no,unknown,6,mar,257,21,305,25,failure,Silent Generation,HI,96882
33433,23,retired,married,unknown,yes,1659,yes,no,telephone,6,jul,166,3,296,11,other,Millennials,AS,96799
128,69,student,single,tertiary,no,66735,yes,no,telephone,19,may,1525,29,53,37,other,Silent Generation,IN,46209
22603,72,admin.,divorced,secondary,no,17013,yes,no,cellular,6,jun,3770,31,274,20,success,Silent Generation,TN,38094
14207,58,unknown,married,tertiary,no,-1633,yes,no,telephone,9,may,316,4,504,23,other,Older Boomers,CO,80305
42091,58,retired,married,primary,no,61817,yes,no,cellular,29,nov,1029,27,179,1,failure,Older Boomers,TX,78582
7678,79,management,married,unknown,no,4376,yes,no,telephone,29,jan,160,1,226,51,failure,Silent Generation,VA,22354
36970,45,technician,married,secondary,no,62781,no,no,telephone,24,aug,2010,13,365,3,other,Gen X,GA,31631
18076,34,services,divorced,secondary,no,2525,no,no,cellular,1,jun,366,1,302,7,unknown,Millennials,GA,30113
43581,55,services,married,secondary,no,91014,no,no,cellular,21,oct,1940,58,749,0,unknown,Younger Boomers,WI,53128
27907,30,housemaid,married,tertiary,no,39255,yes,no,unknown,3,feb,4734,38,397,12,failure,Millennials,VA,22898
20277,46,entrepreneur,married,tertiary,no,-6054,no,no,unknown,19,dec,1333,28,302,26,unknown,Gen X,LA,71035
110,76,retired,married,primary,no,69754,no,yes,telephone,12,jan,3257,15,2,40,success,Silent Generation,SD,57621
44027,86,admin.,married,secondary,no,65859,no,no,cellular,19,dec,593,50,210,41,failure,Silent Generation,MP,96950
20807,28,blue-collar,single,primary,yes,55126,no,no,cellular,26,oct,2182,22,430,5,other,Millennials,MP,96952
15257,91,technician,single,secondary,no,1581,yes,yes,cellular,24,nov,3240,2,458,41,success,Silent Generation,MN,55311
15044,35,housemaid,married,primary,yes,511,yes,no,cellular,29,apr,284,3,388,23,other,Millennials,MO,63790
1557,21,blue-collar,single,secondary,no,424,no,no,cellular,18,jul,1949,10,61,38,failure,Millennials,AK,99541
37218,31,entrepreneur,single,tertiary,no,31375,yes,no,cellular,1,nov,1100,39,234,35,failure,Millennials,RI,2837
23094,79,management,married,tertiary,no,4639,no,no,unknown,15,feb,1761,23,237,51,other,Silent Generation,AK,99902
18760,32,self-employed,single,secondary,no,38493,no,no,unknown,5,jun,209,63,826,22,unknown,Millennials,CT,6133
109,30,technician,single,secondary,no,21084,yes,no,cellular,28,feb,549,55,352,1,success,Millennials,SD,57346
35640,84,unknown,single,secondary,no,4064,yes,no,unknown,19,may,39,3,479,28,success,Silent Generation,SC,29669
39363,32,student,single,secondary,no,38900,no,no,unknown,1,jun,2047,6,439,51,failure,Millennials,RI,2936
31579,82,entrepreneur,divorced,secondary,no,24455,yes,no,cellular,17,nov,1952,63,457,9,success,Silent Generation,DC,20025
11543,92,self-employed,divorced,secondary,no,96370,yes,yes,telephone,6,feb,2641,33,555,16,other,Silent Generation,FL,33243
23768,72,blue-collar,single,secondary,no,41235,yes,no,unknown,5,jan,2313,21,393,38,success,Silent Generation,MA,1839
843,21,unemployed,married,tertiary,no,6677,yes,no,cellular,27,jul,4448,38,98,17,success,Millennials,ME,4731
29000,33,retired,married,secondary,no,23582,yes,no,cellular,29,sep,3788,11,247,3,unknown,Millennials,MS,39657
24113,49,self-employed,married,secondary,no,88451,yes,no,cellular,5,oct,1701,26,152,14,success,Younger Boomers,NC,27192
6804,66,blue-collar,married,primary,no,816,no,no,telephone,18,may,4200,21,151,4,other,Older Boomers,WY,82321
16497,30,admin.,single,secondary,no,28148,yes,no,cellular,15,aug,3726,39,515,20,other,Millennials,PW,96940
37350,51,self-employed,single,primary,no,2136,no,no,cellular,7,may,101,1,49,13,unknown,Younger Boomers,NM,87764
11368,67,technician,single,secondary,no,1015,no,no,unknown,13,jan,3510,35,367,13,failure,Silent Generation,MT,59140
17183,23,unknown,,secondary,no,28637,yes,no,unknown,25,may,2323,14,592,2,failure,Millennials,OH,43507
26254,29,housemaid,,primary,no,4676,yes,no,telephone,16,oct,2988,24,469,10,other,Millennials,MD,21775
17265,43,entrepreneur,single,tertiary,no,8658,yes,no,telephone,22,apr,2640,24,241,30,success,Gen X,ID,83256
9744,47,technician,married,secondary,no,9757,no,no,cellular,27,nov,4698,31,143,275,success,Gen X,ND,58796
27546,72,retired,married,secondary,no,90797,no,no,telephone,14,may,2680,32,542,28,unknown,Silent Generation,MA,1736
6049,39,retired,single,primary,no,202,yes,no,telephone,16,may,1855,2,298,2,other,Gen X,AL,35518
42245,68,technician,divorced,secondary,no,44251,yes,no,unknown,5,may,1060,17,651,55,other,Silent Generation,AL,35943
18053,79,housemaid,married,primary,no,-388,no,no,cellular,19,nov,1614,1,183,,failure,Silent Generation,PW,96940
20232,34,admin.,married,unknown,no,2753,no,no,cellular,14,apr,443,2,586,38,unknown,Millennials,RI,2844
44191,40,self-employed,married,tertiary,no,528,no,yes,telephone,3,aug,961,5,326,21,failure,Gen X,PR,694
6923,50,management,single,tertiary,no,92640,no,no,unknown,4,may,2347,29,6,9,other,Younger Boomers,AS,96799
6206,84,blue-collar,single,secondary,no,13938,no,no,unknown,5,apr,3697,13,336,23,unknown,Silent Generation,AK,99637
2495,63,blue-collar,married,secondary,no,-7213,no,no,cellular,8,jan,4162,17,351,8,unknown,Older Boomers,WV,26092
25603,70,management,single,tertiary,no,58293,yes,no,telephone,22,may,2567,41,1,38,failure,Silent Generation,ID,83238
27762,85,unemployed,married,tertiary,no,80387,no,no,unknown,23,jul,1662,19,257,8,failure,Silent Generation,MT,59720
28110,81,retired,married,primary,no,3419,no,no,cellular,13,mar,1607,34,373,18,failure,Silent Generation,PW,96940
42149,57,management,married,tertiary,no,-696,yes,no,telephone,18,jan,572,5,317,23,failure,Younger Boomers,WY,82393
9826,88,self-employed,divorced,secondary,yes,29170,yes,yes,unknown,11,jun,2515,22,655,38,other,Silent Generation,AZ,85161
35006,55,student,married,tertiary,no,41920,yes,yes,unknown,29,apr,3119,44,324,29,failure,Younger Boomers,FM,96943
1826,65,retired,married,primary,no,-5162,no,no,telephone,19,nov,2843,43,458,11,failure,Older Boomers,AS,96799
23028,64,unemployed,single,secondary,no,11648,no,no,cellular,8,sep,4140,32,169,25,failure,Older Boomers,VA,22961
36957,43,technician,married,tertiary,yes,-1088,yes,no,telephone,27,nov,1538,9,535,55,success,Gen X,AL,36128
33999,59,retired,married,secondary,yes,33264,no,no,telephone,13,jul,599,35,221,6,failure,Older Boomers,UT,84109
15673,49,entrepreneur,married,secondary,no,792,yes,yes,telephone,30,jul,1800,2,282,3,failure,Younger Boomers,TN,37028
22012,51,admin.,married,secondary,yes,19534,no,no,telephone,24,jul,2483,39,219,4,other,Younger Boomers,HI,96874
44218,92,housemaid,married,primary,no,1143,no,no,telephone,30,may,4415,18,526,38,other,Silent Generation,WI,54680
34861,65,services,single,tertiary,no,81551,no,no,cellular,7,apr,107,17,50,22,failure,Older Boomers,IA,50519
24002,36,management,single,secondary,no,747,no,yes,cellular,28,aug,239,4,394,4,unknown,Gen X,AR,72832
27568,45,entrepreneur,married,tertiary,no,96999,no,no,telephone,5,jan,3158,24,427,30,failure,Gen X,MH,96965
23709,65,housemaid,married,tertiary,no,2682,yes,no,cellular,21,nov,4010,1,253,,failure,Older Boomers,FM,96943
1671,24,blue-collar,single,primary,yes,2218,yes,yes,cellular,15,dec,4425,35,651,13,other,Millennials,NC,28840
26332,61,blue-collar,married,primary,yes,27443,no,no,cellular,20,dec,4347,44,122,41,other,Older Boomers,AL,35756
7306,71,unknown,married,unknown,yes,44122,yes,no,telephone,21,jul,4844,55,308,14,failure,Silent Generation,NJ,8042
31054,65,management,divorced,tertiary,no,-5436,yes,no,cellular,28,aug,2178,28,83,275,other,Older Boomers,OK,73041
28262,22,management,divorced,tertiary,no,89887,no,no,unknown,2,may,3314,41,535,6,failure,Millennials,IL,61437
19263,90,services,married,secondary,no,24648,yes,no,cellular,26,aug,41,14,775,6,failure,Silent Generation,AK,99638
10243,84,student,single,tertiary,no,1997,yes,yes,cellular,14,feb,3585,24,403,15,failure,Silent Generation,FL,34114
219,56,admin.,married,tertiary,no,31105,no,no,telephone,12,may,1562,39,445,25,success,Younger Boomers,VT,5348
12824,54,management,married,secondary,no,60251,yes,yes,cellular,2,jun,815,43,474,58,failure,Younger Boomers,NY,11867
43537,92,management,divorced,tertiary,no,68778,no,no,unknown,10,may,4333,55,311,22,other,Silent Generation,MH,96960
3702,24,blue-collar,married,primary,no,70881,yes,no,telephone,6,mar,4832,9,683,37,unknown,Millennials,MD,21200
36675,73,retired,married,secondary,no,-1323,no,no,unknown,2,aug,4497,13,528,18,unknown,Silent Generation,AS,96799
27291,83,technician,married,secondary,no,61743,no,no,telephone,10,jun,2406,39,252,6,other,Silent Generation,VI,803
21100,79,technician,divorced,secondary,no,63641,yes,no,cellular,30,jan,278,29,562,26,failure,Silent Generation,MT,59893
2289,37,retired,married,secondary,no,36688,no,yes,unknown,21,sep,2163,46,480,23,other,Gen X,TN,37658
11451,49,entrepreneur,married,secondary,no,25847,yes,no,unknown,27,feb,1273,2,791,22,unknown,Younger Boomers,TX,78529
13504,36,student,single,primary,no,61776,no,yes,cellular,23,sep,2409,26,478,51,other,Gen X,TX,78360
40252,32,self-employed,married,secondary,yes,26842,no,no,cellular,16,aug,1086,44,854,19,success,,KY,42770
4884,76,admin.,single,tertiary,no,-3792,no,no,cellular,4,mar,3344,44,124,30,unknown,Silent Generation,WI,53578
21937,66,blue-collar,divorced,secondary,yes,-1324,no,no,telephone,21,apr,126,2,280,20,failure,Older Boomers,GA,30399
2342,55,entrepreneur,married,tertiary,no,2787,yes,no,cellular,4,oct,4804,26,188,18,unknown,Younger Boomers,GU,96918
36864,34,self-employed,married,secondary,no,-1986,yes,yes,cellular,23,apr,2437,30,-1,0,unknown,Millennials,NM,87589
34056,59,management,married,tertiary,no,-2336,no,no,unknown,28,jan,268,17,449,29,success,Older Boomers,NJ,8102
1786,38,self-employed,single,tertiary,no,246,yes,no,telephone,26,feb,1266,11,118,11,failure,Gen X,OR,97261
10499,60,housemaid,married,tertiary,no,8010,no,no,unknown,3,apr,2233,24,276,275,success,Older Boomers,CA,93414
22349,29,housemaid,married,secondary,no,59998,yes,no,unknown,11,may,462,35,152,58,failure,Millennials,KY,41604
10743,81,technician,married,secondary,no,81129,no,no,telephone,20,nov,119,18,804,10,unknown,Silent Generation,WI,53386
23920,91,housemaid,single,secondary,no,42469,no,yes,unknown,13,feb,4,63,346,1,failure,Silent Generation,VA,24099
40604,38,blue-collar,married,primary,no,-578,no,no,cellular,13,aug,3529,5,367,11,other,Gen X,RI,2878
37022,60,technician,married,secondary,no,38274,no,no,unknown,4,dec,4568,38,141,58,success,Older Boomers,MD,21641
24632,95,retired,single,secondary,yes,95047,no,no,unknown,24,feb,443,26,315,37,other,Silent Generation,GA,30613
43851,38,housemaid,divorced,secondary,no,540,yes,no,cellular,17,may,3547,1,347,38,other,Gen X,OH,43711
13723,91,self-employed,single,tertiary,no,21340,no,no,unknown,12,apr,2232,29,804,3,success,Silent Generation,OK,73080
25110,28,retired,divorced,secondary,yes,49447,yes,no,unknown,5,jul,3758,29,76,3,other,Millennials,DE,19837
20072,37,unemployed,divorced,primary,no,2704,yes,no,cellular,15,may,216,4,162,22,failure,Gen X,OK,73022
3064,58,blue-collar,married,primary,no,52197,no,no,unknown,24,nov,4677,36,86,8,other,Older Boomers,MD,21350
33237,86,self-employed,divorced,secondary,no,58632,yes,no,telephone,6,sep,747,51,346,4,failure,Silent Generation,CA,95996
18198,33,retired,married,secondary,no,25924,yes,no,unknown,13,oct,253,37,265,14,unknown,Millennials,MO,63686
32434,71,services,divorced,secondary,no,72815,yes,no,unknown,5,jan,1039,50,31,25,unknown,Silent Generation,AR,71637
29788,64,technician,single,secondary,no,1624,no,no,unknown,18,may,1081,8,756,40,success,Older Boomers,WA,99349
29642,64,admin.,single,secondary,no,26140,no,yes,telephone,17,jun,1753,58,120,16,other,Older Boomers,CT,6229
17962,60,retired,married,primary,no,1498,yes,no,unknown,7,may,94,1,287,275,unknown,Older Boomers,FM,96942
25141,90,technician,divorced,secondary,no,1013,yes,no,telephone,12,apr,71,1,401,3,failure,Silent Generation,KY,42019
324,49,retired,divorced,secondary,no,63219,no,no,unknown,15,nov,2305,6,115,25,failure,Younger Boomers,IL,62092
25285,89,unknown,single,unknown,no,86612,no,yes,cellular,26,nov,3407,43,7,4,failure,Silent Generation,MD,21758
23713,52,housemaid,married,secondary,no,85627,no,no,telephone,11,may,1555,27,514,38,unknown,Younger Boomers,MH,96966
2541,21,student,single,secondary,no,25771,no,no,telephone,21,dec,752,20,270,7,failure,Millennials,WY,82443
4519,51,student,single,unknown,no,6185,no,yes,telephone,11,aug,1983,1,188,3,success,Younger Boomers,PA,15634
27450,70,self-employed,single,primary,no,55315,no,no,telephone,30,jun,4398,12,381,9,other,Silent Generation,OH,44716
17089,21,student,single,tertiary,no,-2397,yes,no,cellular,10,jun,2845,10,210,55,other,Millennials,IL,61706
29386,70,services,divorced,secondary,no,756,yes,no,unknown,27,aug,4295,7,369,20,failure,Silent Generation,KS,67428
16454,93,entrepreneur,single,unknown,no,24149,yes,no,cellular,15,may,2735,3,444,35,other,Silent Generation,MN,55757
1106,19,entrepreneur,married,tertiary,no,-2159,yes,no,unknown,16,oct,1456,20,415,25,failure,Millennials,CO,81228
4305,41,unemployed,married,primary,no,68496,no,no,unknown,30,dec,3812,25,100,21,unknown,Gen X,TX,78359
13759,47,unemployed,single,primary,no,32697,yes,yes,unknown,4,mar,4399,33,667,,success,Gen X,GU,96923
16114,34,technician,divorced,secondary,no,1204,yes,no,telephone,11,mar,1368,3,282,3,success,Millennials,AL,35704
42469,87,management,married,tertiary,yes,16993,no,no,cellular,3,dec,402,26,168,10,other,Silent Generation,ME,4168
6921,78,housemaid,married,primary,no,44819,no,no,cellular,4,mar,3984,12,359,7,failure,Silent Generation,IL,61466
2992,90,retired,single,secondary,no,8648,yes,no,unknown,5,apr,4040,7,749,6,other,Silent Generation,DE,19908
23685,91,services,married,secondary,no,-1822,yes,no,cellular,15,may,385,3,202,37,other,Silent Generation,DC,20018
323,54,entrepreneur,married,tertiary,no,-890,yes,no,telephone,22,sep,2881,7,394,37,failure,Younger Boomers,IN,47286
30542,77,management,married,tertiary,no,8307,no,no,telephone,7,jun,9,24,261,18,unknown,Silent Generation,WY,83117
44846,72,self-employed,single,secondary,no,59339,yes,yes,telephone,23,jan,1264,20,286,19,other,Silent Generation,WA,98984
11854,85,admin.,married,secondary,no,-784,no,no,cellular,28,jul,4147,11,136,11,success,Silent Generation,TX,76992
11124,86,student,single,unknown,no,2853,yes,no,telephone,24,sep,1178,14,756,35,failure,Silent Generation,WV,26223
6013,93,services,married,secondary,no,67133,yes,no,cellular,8,may,2918,43,281,2,unknown,Silent Generation,WA,98810
22404,49,admin.,married,secondary,no,10493,no,no,cellular,15,jun,968,58,40,275,failure,Younger Boomers,HI,96709
13120,62,services,single,secondary,no,89355,yes,no,unknown,22,jan,4556,6,388,275,unknown,Older Boomers,ND,58801
44520,58,entrepreneur,married,secondary,no,938,no,no,cellular,27,may,87,1,460,23,other,Older Boomers,TN,37345
42446,41,retired,single,secondary,no,39334,no,no,telephone,11,sep,1953,11,41,27,unknown,Gen X,VI,804
39058,82,entrepreneur,single,secondary,no,46021,no,no,telephone,4,mar,959,12,82,10,failure,Silent Generation,IL,62900
28733,83,admin.,married,secondary,no,59575,no,no,unknown,4,apr,97,2,119,15,other,Silent Generation,VI,802
44484,23,admin.,married,secondary,yes,80873,no,no,cellular,23,jul,2150,12,88,32,other,Millennials,MI,48693
4707,35,unknown,single,unknown,no,-184,yes,no,telephone,15,mar,1714,8,27,3,unknown,Millennials,AR,72162
8239,85,student,single,tertiary,no,-1419,yes,no,unknown,7,sep,1188,30,113,55,failure,Silent Generation,SD,57419
22513,36,housemaid,married,primary,no,58176,no,no,cellular,19,feb,330,37,101,26,other,Gen X,MI,49596
43795,73,admin.,divorced,secondary,no,34596,no,no,cellular,16,aug,2922,32,209,9,failure,Silent Generation,AR,72933
4062,49,management,married,tertiary,yes,-7739,no,no,unknown,23,apr,1020,30,162,26,other,Younger Boomers,IN,47748
3510,36,entrepreneur,single,tertiary,no,46178,yes,no,cellular,6,may,3052,63,130,22,success,Gen X,MP,96951
33652,51,retired,single,secondary,no,269,no,no,cellular,8,may,3471,3,312,32,unknown,Younger Boomers,PR,754
37393,50,unemployed,married,tertiary,no,42027,no,no,telephone,31,nov,2151,15,205,23,unknown,Younger Boomers,MO,63797
2325,81,student,single,secondary,no,25436,no,no,telephone,8,oct,1832,14,394,10,success,Silent Generation,OR,97560
30113,40,admin.,single,secondary,no,21078,yes,no,unknown,19,mar,4000,41,87,1,other,Gen X,CA,90372
43275,78,admin.,single,secondary,no,54991,yes,no,unknown,1,jul,1622,11,139,55,success,Silent Generation,NM,87933
37830,75,student,divorced,primary,no,-2454,no,no,cellular,19,jul,2684,21,137,41,success,Silent Generation,VT,5360
11799,88,services,married,secondary,no,1725,yes,no,telephone,13,jul,705,4,320,9,success,Silent Generation,OH,45970
1068,84,unemployed,married,secondary,no,51633,no,no,telephone,14,oct,3221,43,170,27,success,Silent Generation,LA,70927
14019,42,unknown,single,unknown,no,29096,no,no,unknown,14,mar,1553,43,350,24,unknown,Gen X,TX,76443
25910,50,management,divorced,tertiary,no,-2404,yes,no,telephone,29,dec,4654,14,467,41,failure,Younger Boomers,AK,99949
20728,80,services,married,secondary,no,-1835,yes,no,unknown,18,jul,4336,36,808,20,failure,Silent Generation,KS,66504
20772,93,student,single,tertiary,no,65832,no,no,telephone,28,mar,2267,58,241,38,failure,Silent Generation,OK,73071
37456,23,admin.,single,secondary,no,93789,yes,no,telephone,5,aug,825,44,385,16,unknown,Millennials,KY,42699
43961,29,services,married,primary,no,88490,yes,no,unknown,14,may,2768,43,-1,0,unknown,Millennials,SD,57278
28348,44,student,divorced,tertiary,no,2187,yes,no,telephone,3,oct,710,8,850,3,success,Gen X,DC,20018
17815,39,housemaid,married,tertiary,no,21472,yes,no,cellular,10,jun,2320,50,316,18,other,Gen X,SD,57541
13325,51,retired,married,secondary,no,61161,no,no,cellular,27,feb,2029,46,303,12,unknown,Younger Boomers,OR,97166
24513,67,student,single,secondary,no,35662,no,no,cellular,16,feb,2032,35,260,12,unknown,Silent Generation,MA,2674
9553,54,entrepreneur,married,secondary,no,44884,yes,no,telephone,5,jul,3090,44,99,58,success,Younger Boomers,IA,50077
38600,37,management,single,tertiary,no,415,yes,yes,cellular,14,jul,318,3,-1,11,unknown,Gen X,MN,55487
36645,29,unknown,married,unknown,no,93950,yes,no,cellular,17,oct,1104,8,543,17,failure,Millennials,AZ,86150
23972,66,unemployed,divorced,tertiary,no,-6667,no,no,telephone,7,jun,653,7,626,37,other,Older Boomers,ND,58093
34536,42,blue-collar,married,secondary,no,-2364,no,no,cellular,10,oct,4699,35,266,15,unknown,Gen X,NC,27946
3581,73,student,divorced,secondary,no,1595,yes,no,telephone,26,may,433,2,46,3,failure,Silent Generation,OR,97299
26164,21,unknown,single,primary,no,3597,no,no,cellular,24,jul,3498,11,469,3,unknown,Millennials,MS,39270
35132,93,retired,single,secondary,yes,1492,yes,yes,telephone,6,jun,468,1,166,0,other,Silent Generation,PA,16234
37191,35,management,married,tertiary,no,8044,yes,no,cellular,15,aug,2364,32,234,40,success,,MA,2536
12313,70,blue-collar,single,secondary,no,29101,no,yes,cellular,23,jan,2777,8,403,37,failure,Silent Generation,VI,804
45654,58,unknown,married,unknown,no,7771,yes,yes,telephone,6,oct,216,1,475,0,failure,Older Boomers,SC,29727
19767,58,unemployed,married,primary,no,8575,no,no,unknown,2,may,4449,7,231,19,success,Older Boomers,VA,24542
26768,57,retired,married,primary,no,60556,yes,no,cellular,5,jun,4841,26,198,0,failure,Younger Boomers,NC,27440
32164,89,retired,married,secondary,no,17525,no,no,cellular,25,feb,2312,16,327,11,success,Silent Generation,WA,98241
6056,53,technician,married,secondary,no,66138,yes,no,cellular,23,jan,3824,20,235,9,success,Younger Boomers,IN,47395
28485,88,self-employed,married,secondary,no,-1062,no,no,cellular,6,feb,3789,2,343,13,failure,Silent Generation,OH,44166
7811,62,unknown,single,primary,no,68068,yes,no,unknown,18,jun,2774,28,365,51,success,Older Boomers,IN,46164
37227,81,student,single,secondary,no,48129,no,no,telephone,8,dec,2587,29,224,7,unknown,Silent Generation,KY,41141
30433,92,housemaid,single,primary,no,29538,no,no,telephone,16,aug,944,22,749,2,success,Silent Generation,AZ,85984
3798,35,blue-collar,married,unknown,no,47441,no,no,telephone,21,nov,4667,16,-1,0,unknown,Millennials,IN,46644
38327,29,housemaid,married,primary,no,-653,no,no,unknown,30,may,28,2,86,16,success,Millennials,NJ,7889
7270,85,unemployed,single,tertiary,no,50736,yes,no,cellular,17,nov,4811,46,38,21,other,Silent Generation,DE,19906
11118,58,unemployed,married,secondary,no,100167,yes,no,telephone,6,mar,3239,3,381,22,unknown,Older Boomers,GA,30203
38669,53,retired,married,primary,no,4665,yes,no,telephone,14,jan,2783,34,373,11,failure,Younger Boomers,AZ,85670
23458,92,admin.,married,primary,no,-554,no,no,cellular,20,aug,3423,10,562,37,other,Silent Generation,AK,99856
15017,52,housemaid,married,primary,no,13727,no,no,telephone,24,jun,2479,20,324,4,failure,Younger Boomers,AZ,86038
15813,86,unknown,single,tertiary,no,7507,yes,no,telephone,27,may,4202,1,804,3,unknown,Silent Generation,AZ,85166
24773,72,services,divorced,unknown,no,95061,yes,no,cellular,28,apr,1977,21,197,29,failure,Silent Generation,WY,82202
9048,88,entrepreneur,,unknown,yes,69879,yes,yes,unknown,12,apr,4154,58,398,13,failure,Silent Generation,DE,19952
45409,68,self-employed,divorced,tertiary,no,2794,no,no,telephone,12,aug,362,3,237,41,failure,Silent Generation,SC,29359
39646,56,unemployed,single,secondary,no,26805,no,no,telephone,10,jun,2423,9,595,35,unknown,Younger Boomers,VT,5320
25620,71,housemaid,,secondary,no,96386,yes,no,unknown,5,feb,2555,37,77,18,unknown,Silent Generation,MO,65100
21474,33,entrepreneur,,tertiary,no,67812,no,no,cellular,18,nov,4554,29,114,14,success,Millennials,DE,19947
772,33,student,single,secondary,no,17734,no,no,cellular,25,apr,2567,4,220,12,failure,Millennials,WI,53681
38480,27,student,single,tertiary,no,100825,yes,no,cellular,20,may,3822,24,227,40,success,Millennials,TX,78277
43984,46,entrepreneur,married,secondary,no,75033,yes,no,cellular,4,may,3218,20,255,40,failure,Gen X,AS,96799
17688,86,unemployed,single,tertiary,no,47793,no,no,telephone,26,jul,2394,21,121,5,success,Silent Generation,WV,26697
39426,34,entrepreneur,single,primary,yes,65892,no,no,telephone,25,jul,3805,15,100,38,other,Millennials,VI,804
18533,64,retired,divorced,primary,no,-87,yes,no,telephone,5,apr,4082,2,302,20,failure,Older Boomers,VT,5270
33877,19,student,single,tertiary,no,73823,yes,no,cellular,28,apr,234,12,194,14,other,Millennials,DC,20004
22235,44,blue-collar,single,secondary,no,-642,no,no,cellular,15,sep,182,1,371,13,success,Gen X,ND,58060
35118,66,unemployed,single,secondary,yes,-939,yes,no,telephone,17,mar,4798,29,118,11,success,Older Boomers,ND,58325
21025,48,management,married,tertiary,no,1747,no,yes,cellular,4,jun,908,2,251,24,other,Younger Boomers,KY,40421
27147,50,self-employed,married,tertiary,no,75538,yes,no,telephone,20,dec,3086,51,387,25,unknown,Younger Boomers,IN,46909
25922,26,unknown,married,secondary,no,-1014,no,yes,telephone,9,may,4432,17,232,6,other,Millennials,AK,99707
3461,51,technician,married,secondary,no,101179,no,no,cellular,7,jan,2403,13,41,5,failure,Younger Boomers,GU,96916
24446,56,unknown,single,primary,no,16418,yes,no,cellular,11,jul,749,37,55,3,unknown,Younger Boomers,FL,34351
38840,90,blue-collar,divorced,primary,no,48167,yes,no,cellular,5,aug,2065,58,287,10,success,Silent Generation,KY,40030
5881,62,technician,single,secondary,no,1254,no,no,telephone,29,jan,953,26,54,24,failure,Older Boomers,NE,68038
6132,55,student,married,secondary,no,-767,yes,no,unknown,15,jul,874,2,101,15,success,Younger Boomers,ME,4286
12103,58,management,married,tertiary,no,8440,yes,no,unknown,10,aug,1811,38,500,14,success,Older Boomers,MA,2430
3799,27,unknown,married,unknown,no,2896,no,no,cellular,5,aug,4070,1,460,15,unknown,Millennials,ID,83365
24909,55,student,married,secondary,yes,33099,yes,no,cellular,8,sep,347,35,150,25,success,Younger Boomers,NJ,8422
3431,53,housemaid,married,tertiary,no,13567,yes,no,unknown,14,jan,2937,20,154,25,other,Younger Boomers,NJ,7679
45788,30,unemployed,divorced,secondary,no,95607,yes,yes,cellular,7,may,1173,21,235,0,unknown,Millennials,NJ,7548
14421,24,self-employed,divorced,unknown,yes,87001,no,yes,unknown,11,feb,3362,14,146,40,other,Millennials,SD,57517
35593,47,technician,divorced,secondary,no,86283,no,no,unknown,13,dec,1946,44,347,15,unknown,Gen X,RI,2860
3944,80,entrepreneur,divorced,tertiary,yes,26691,no,no,unknown,30,dec,2292,14,241,30,other,Silent Generation,MN,56585
17155,74,services,divorced,secondary,no,2936,yes,no,unknown,3,mar,1446,15,198,11,unknown,Silent Generation,IA,52075
25134,86,self-employed,divorced,tertiary,yes,26598,no,no,cellular,11,jun,159,20,278,37,success,Silent Generation,VT,5311
15751,88,self-employed,married,primary,no,-4275,no,no,telephone,8,jul,2193,43,53,275,success,Silent Generation,OR,97459
26168,32,admin.,married,secondary,no,-2489,yes,no,unknown,11,feb,73,3,64,9,failure,Millennials,PR,747
14804,52,services,divorced,secondary,no,7719,no,no,unknown,15,oct,3233,34,58,16,unknown,Younger Boomers,MA,1712
37010,24,technician,single,tertiary,no,80184,yes,yes,cellular,6,sep,688,4,159,37,failure,Millennials,UT,84072
7576,48,services,divorced,secondary,no,98489,yes,yes,telephone,11,apr,2389,24,542,16,other,Younger Boomers,LA,70758
16337,21,services,single,primary,no,46184,no,no,cellular,6,aug,2083,44,269,24,failure,Millennials,KY,40664
